き,0,0,0,動詞,自立,*,*,一段,未然形,きる,キ,キ
き,0,0,0,動詞,自立,*,*,一段,連用形,きる,キ,キ
き,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,きる,キ,キ
き,0,0,0,動詞,非自立,*,*,カ変・クル,連用形,くる,キ,キ
き,0,0,0,動詞,非自立,*,*,五段・カ行促音便,連用形,く,キ,キ
き,0,0,0,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,きる,キ,キ
きが,0,0,0,名詞,サ変接続,*,*,*,*,きが,キガ,キガ
く,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,くい,ク,ク
く,0,0,0,動詞,自立,*,*,カ変・クル,体言接続特殊２,くる,ク,ク
く,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,くる,ク,ク
く,0,0,0,動詞,非自立,*,*,カ変・クル,体言接続特殊２,くる,ク,ク
く,0,0,0,動詞,非自立,*,*,五段・カ行促音便,基本形,く,ク,ク
くい,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,基本形,くい,クイ,クイ
くい,0,0,0,動詞,自立,*,*,一段,未然形,くいる,クイ,クイ
くい,0,0,0,動詞,自立,*,*,一段,連用形,くいる,クイ,クイ
くい,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,くう,クイ,クイ
くさ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,くさい,クサ,クサ
くさ,0,0,0,形容詞,接尾,*,*,形容詞・アウオ段,ガル接続,くさい,クサ,クサ
くさ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,くさる,クサ,クサ
くさん,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊,くさる,クサン,クサン
くさん,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,くさる,クサン,クサン
くっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用タ接続,くる,クッ,クッ
くっ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,くう,クッ,クッ
くれ,0,0,0,動詞,自立,*,*,カ変・クル,仮定形,くる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,一段,未然形,くれる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,一段,連用形,くれる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,一段・クレル,未然形,くれる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,一段・クレル,命令ｅ,くれる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,一段・クレル,連用形,くれる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,くる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,くる,クレ,クレ
くれ,0,0,0,動詞,非自立,*,*,カ変・クル,仮定形,くる,クレ,クレ
くれ,0,0,0,動詞,非自立,*,*,一段・クレル,未然形,くれる,クレ,クレ
くれ,0,0,0,動詞,非自立,*,*,一段・クレル,命令ｅ,くれる,クレ,クレ
くれ,0,0,0,動詞,非自立,*,*,一段・クレル,連用形,くれる,クレ,クレ
け,0,0,0,助詞,終助詞,*,*,*,*,け,ケ,ケ
け,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ける,ケ,ケ
け,0,0,0,動詞,非自立,*,*,五段・カ行促音便,仮定形,く,ケ,ケ
け,0,0,0,動詞,非自立,*,*,五段・カ行促音便,命令ｅ,く,ケ,ケ
けれ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,ける,ケレ,ケレ
けれ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,ける,ケレ,ケレ
こ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,こい,コ,コ
こ,0,0,0,動詞,自立,*,*,カ変・クル,未然形,くる,コ,コ
こ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,こる,コ,コ
こ,0,0,0,動詞,非自立,*,*,カ変・クル,未然形,くる,コ,コ
こ,0,0,0,動詞,非自立,*,*,五段・カ行促音便,未然ウ接続,く,コ,コ
こ,0,0,0,名詞,一般,*,*,*,*,こ,コ,コ
こじ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,こじる,コジ,コジ
こじれ,0,0,0,動詞,自立,*,*,一段,未然形,こじれる,コジレ,コジレ
こじれ,0,0,0,動詞,自立,*,*,一段,連用形,こじれる,コジレ,コジレ
こじれ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,こじる,コジレ,コジレ
こじれ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,こじる,コジレ,コジレ
こじれる,0,0,0,動詞,自立,*,*,一段,基本形,こじれる,コジレル,コジレル
こと,0,0,0,名詞,一般,*,*,*,*,こと,コト,コト
こと,0,0,0,名詞,非自立,一般,*,*,*,こと,コト,コト
ことに,0,0,0,副詞,一般,*,*,*,*,ことに,コトニ,コトニ
この,0,0,0,連体詞,*,*,*,*,*,この,コノ,コノ
これ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,こる,コレ,コレ
これ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,こる,コレ,コレ
これ,0,0,0,名詞,代名詞,一般,*,*,*,これ,コレ,コレ
さ,0,0,0,助詞,終助詞,*,*,*,*,さ,サ,サ
さ,0,0,0,動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
さ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,さる,サ,サ
さ,0,0,0,動詞,接尾,*,*,五段・サ行,未然形,す,サ,サ
さ,0,0,0,副詞,助詞類接続,*,*,*,*,さ,サ,サ
さ,0,0,0,名詞,接尾,特殊,*,*,*,さ,サ,サ
させ,0,0,0,動詞,自立,*,*,一段,未然形,させる,サセ,サセ
させ,0,0,0,動詞,自立,*,*,一段,連用形,させる,サセ,サセ
させ,0,0,0,動詞,自立,*,*,五段・サ行,仮定形,さす,サセ,サセ
させ,0,0,0,動詞,自立,*,*,五段・サ行,命令ｅ,さす,サセ,サセ
させ,0,0,0,動詞,接尾,*,*,一段,未然形,させる,サセ,サセ
させ,0,0,0,動詞,接尾,*,*,一段,連用形,させる,サセ,サセ
させ,0,0,0,動詞,接尾,*,*,五段・サ行,仮定形,さす,サセ,サセ
させ,0,0,0,動詞,接尾,*,*,五段・サ行,命令ｅ,さす,サセ,サセ
させる,0,0,0,動詞,自立,*,*,一段,基本形,させる,サセル,サセル
させる,0,0,0,動詞,接尾,*,*,一段,基本形,させる,サセル,サセル
さと,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,さとい,サト,サト
さと,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,さとる,サト,サト
さと,0,0,0,名詞,固有名詞,人名,名,*,*,さと,サト,サト
さま,0,0,0,名詞,一般,*,*,*,*,さま,サマ,サマ
さま,0,0,0,名詞,接尾,人名,*,*,*,さま,サマ,サマ
さま,0,0,0,名詞,非自立,一般,*,*,*,さま,サマ,サマ
さまざま,0,0,0,名詞,形容動詞語幹,*,*,*,*,さまざま,サマザマ,サマザマ
さる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,さる,サル,サル
さる,0,0,0,名詞,一般,*,*,*,*,さる,サル,サル
さる,0,0,0,連体詞,*,*,*,*,*,さる,サル,サル
され,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,さる,サレ,サレ
され,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,さる,サレ,サレ
さん,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊,さる,サン,サン
さん,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,さる,サン,サン
さん,0,0,0,名詞,一般,*,*,*,*,さん,サン,サン
さん,0,0,0,名詞,接尾,人名,*,*,*,さん,サン,サン
ざま,0,0,0,名詞,一般,*,*,*,*,ざま,ザマ,ザマ
し,0,0,0,助詞,接続助詞,*,*,*,*,し,シ,シ
し,0,0,0,助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
し,0,0,0,動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
し,0,0,0,動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
し,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,しる,シ,シ
し,0,0,0,動詞,接尾,*,*,五段・サ行,連用形,す,シ,シ
しい,0,0,0,動詞,自立,*,*,一段,未然形,しいる,シイ,シイ
しい,0,0,0,動詞,自立,*,*,一段,連用形,しいる,シイ,シイ
しい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,しく,シイ,シイ
しか,0,0,0,助詞,係助詞,*,*,*,*,しか,シカ,シカ
しか,0,0,0,助動詞,*,*,*,文語・キ,命令ｅ,き,シカ,シカ
しか,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,しく,シカ,シカ
しか,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,しかる,シカ,シカ
しか,0,0,0,名詞,一般,*,*,*,*,しか,シカ,シカ
しか,0,0,0,名詞,固有名詞,人名,名,*,*,しか,シカ,シカ
しかし,0,0,0,接続詞,*,*,*,*,*,しかし,シカシ,シカシ
しかしながら,0,0,0,接続詞,*,*,*,*,*,しかしながら,シカシナガラ,シカシナガラ
しかしながら,0,0,0,副詞,一般,*,*,*,*,しかしながら,シカシナガラ,シカシナガラ
した,0,0,0,名詞,一般,*,*,*,*,した,シタ,シタ
しな,0,0,0,動詞,自立,*,*,五段・ナ行,未然形,しぬ,シナ,シナ
しな,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,しなる,シナ,シナ
しな,0,0,0,名詞,接尾,一般,*,*,*,しな,シナ,シナ
しない,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,しなう,シナイ,シナイ
しない,0,0,0,名詞,一般,*,*,*,*,しない,シナイ,シナイ
しろ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,しろい,シロ,シロ
しろ,0,0,0,動詞,自立,*,*,サ変・スル,命令ｒｏ,する,シロ,シロ
しろ,0,0,0,動詞,自立,*,*,五段・ラ行,未然ウ接続,しる,シロ,シロ
じ,0,0,0,助動詞,*,*,*,不変化型,基本形,じ,ジ,ジ
じき,0,0,0,名詞,一般,*,*,*,*,じき,ジキ,ジキ
じき,0,0,0,名詞,副詞可能,*,*,*,*,じき,ジキ,ジキ
じれ,0,0,0,動詞,自立,*,*,一段,未然形,じれる,ジレ,ジレ
じれ,0,0,0,動詞,自立,*,*,一段,連用形,じれる,ジレ,ジレ
じれる,0,0,0,動詞,自立,*,*,一段,基本形,じれる,ジレル,ジレル
す,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,すい,ス,ス
す,0,0,0,接頭詞,名詞接続,*,*,*,*,す,ス,ス
す,0,0,0,動詞,自立,*,*,サ変・スル,体言接続特殊２,する,ス,ス
す,0,0,0,動詞,自立,*,*,サ変・スル,文語基本形,する,ス,ス
す,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,する,ス,ス
す,0,0,0,動詞,接尾,*,*,五段・サ行,基本形,す,ス,ス
す,0,0,0,名詞,一般,*,*,*,*,す,ス,ス
すこ,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,すく,スコ,スコ
すべ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,すべる,スベ,スベ
すべ,0,0,0,名詞,一般,*,*,*,*,すべ,スベ,スベ
すべ,0,0,0,名詞,非自立,一般,*,*,*,すべ,スベ,スベ
する,0,0,0,動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
する,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,する,スル,スル
ず,0,0,0,助動詞,*,*,*,特殊・ヌ,文語基本形,ぬ,ズ,ズ
ず,0,0,0,助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
ず,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ずる,ズ,ズ
せ,0,0,0,動詞,自立,*,*,サ変・スル,未然ヌ接続,する,セ,セ
せ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,せる,セ,セ
せ,0,0,0,動詞,接尾,*,*,一段,未然形,せる,セ,セ
せ,0,0,0,動詞,接尾,*,*,一段,連用形,せる,セ,セ
せ,0,0,0,動詞,接尾,*,*,五段・サ行,仮定形,す,セ,セ
せ,0,0,0,動詞,接尾,*,*,五段・サ行,命令ｅ,す,セ,セ
せる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,せる,セル,セル
せる,0,0,0,動詞,接尾,*,*,一段,基本形,せる,セル,セル
そ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,そる,ソ,ソ
そ,0,0,0,動詞,接尾,*,*,五段・サ行,未然ウ接続,す,ソ,ソ
そ,0,0,0,名詞,接尾,助動詞語幹,*,*,*,そ,ソ,ソ
そ,0,0,0,名詞,特殊,助動詞語幹,*,*,*,そ,ソ,ソ
その,0,0,0,フィラー,*,*,*,*,*,その,ソノ,ソノ
その,0,0,0,連体詞,*,*,*,*,*,その,ソノ,ソノ
その他,0,0,0,名詞,代名詞,一般,*,*,*,その他,ソノタ,ソノタ
その他,0,0,0,名詞,副詞可能,*,*,*,*,その他,ソノタ,ソノタ
それ,0,0,0,感動詞,*,*,*,*,*,それ,ソレ,ソレ
それ,0,0,0,動詞,自立,*,*,一段,未然形,それる,ソレ,ソレ
それ,0,0,0,動詞,自立,*,*,一段,連用形,それる,ソレ,ソレ
それ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,そる,ソレ,ソレ
それ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,そる,ソレ,ソレ
それ,0,0,0,名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
そん,0,0,0,動詞,自立,*,*,五段・マ行,連用タ接続,そむ,ソン,ソン
そん,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊,そる,ソン,ソン
そん,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,そる,ソン,ソン
そん,0,0,0,名詞,一般,*,*,*,*,そん,ソン,ソン
そんな,0,0,0,名詞,形容動詞語幹,*,*,*,*,そんな,ソンナ,ソンナ
そんな,0,0,0,連体詞,*,*,*,*,*,そんな,ソンナ,ソンナ
た,0,0,0,助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
た,0,0,0,助動詞,*,*,*,特殊・タイ,ガル接続,たい,タ,タ
た,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たる,タ,タ
た,0,0,0,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,たる,タ,タ
たか,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,たかい,タカ,タカ
たか,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,たく,タカ,タカ
たか,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たかる,タカ,タカ
たか,0,0,0,名詞,一般,*,*,*,*,たか,タカ,タカ
たか,0,0,0,名詞,固有名詞,人名,名,*,*,たか,タカ,タカ
たか,0,0,0,名詞,非自立,一般,*,*,*,たか,タカ,タカ
たから,0,0,0,助動詞,*,*,*,特殊・タイ,未然ヌ接続,たい,タカラ,タカラ
たから,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,たかる,タカラ,タカラ
たが,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たがる,タガ,タガ
たく,0,0,0,助動詞,*,*,*,特殊・タイ,連用テ接続,たい,タク,タク
たく,0,0,0,動詞,自立,*,*,五段・カ行イ音便,基本形,たく,タク,タク
たく,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たくる,タク,タク
たく,0,0,0,名詞,固有名詞,人名,名,*,*,たく,タク,タク
たくさ,0,0,0,動詞,自立,*,*,五段・サ行,未然形,たくす,タクサ,タクサ
たくさん,0,0,0,副詞,一般,*,*,*,*,たくさん,タクサン,タクサン
たくさん,0,0,0,名詞,一般,*,*,*,*,たくさん,タクサン,タクサン
たくさん,0,0,0,名詞,形容動詞語幹,*,*,*,*,たくさん,タクサン,タクサン
たくさん,0,0,0,名詞,副詞可能,*,*,*,*,たくさん,タクサン,タクサン
たた,0,0,0,動詞,自立,*,*,五段・タ行,未然形,たつ,タタ,タタ
たた,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たたる,タタ,タタ
たた,0,0,0,副詞,一般,*,*,*,*,たた,タタ,タタ
たため,0,0,0,動詞,自立,*,*,一段,未然形,たためる,タタメ,タタメ
たため,0,0,0,動詞,自立,*,*,一段,連用形,たためる,タタメ,タタメ
たため,0,0,0,動詞,自立,*,*,五段・マ行,仮定形,たたむ,タタメ,タタメ
たため,0,0,0,動詞,自立,*,*,五段・マ行,命令ｅ,たたむ,タタメ,タタメ
たち,0,0,0,動詞,自立,*,*,五段・タ行,連用形,たつ,タチ,タチ
たち,0,0,0,名詞,一般,*,*,*,*,たち,タチ,タチ
たち,0,0,0,名詞,接尾,一般,*,*,*,たち,タチ,タチ
たと,0,0,0,動詞,自立,*,*,五段・タ行,未然ウ接続,たつ,タト,タト
たとえ,0,0,0,動詞,自立,*,*,一段,未然形,たとえる,タトエ,タトエ
たとえ,0,0,0,動詞,自立,*,*,一段,連用形,たとえる,タトエ,タトエ
たとえ,0,0,0,副詞,一般,*,*,*,*,たとえ,タトエ,タトエ
ため,0,0,0,動詞,自立,*,*,一段,未然形,ためる,タメ,タメ
ため,0,0,0,動詞,自立,*,*,一段,連用形,ためる,タメ,タメ
ため,0,0,0,名詞,一般,*,*,*,*,ため,タメ,タメ
ため,0,0,0,名詞,固有名詞,人名,名,*,*,ため,タメ,タメ
ため,0,0,0,名詞,非自立,一般,*,*,*,ため,タメ,タメ
ため,0,0,0,名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ
だ,0,0,0,助動詞,*,*,*,特殊・タ,基本形,だ,ダ,ダ
だ,0,0,0,助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
だけ,0,0,0,助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
だけ,0,0,0,動詞,自立,*,*,一段,未然形,だける,ダケ,ダケ
だけ,0,0,0,動詞,自立,*,*,一段,連用形,だける,ダケ,ダケ
だけ,0,0,0,動詞,自立,*,*,五段・カ行イ音便,仮定形,だく,ダケ,ダケ
だけ,0,0,0,動詞,自立,*,*,五段・カ行イ音便,命令ｅ,だく,ダケ,ダケ
だろ,0,0,0,助動詞,*,*,*,特殊・タ,未然形,だ,ダロ,ダロ
だろ,0,0,0,助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
ち,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
っ,0,0,0,動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ
って,0,0,0,助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
つ,0,0,0,助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
つ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,つる,ツ,ツ
つい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,つく,ツイ,ツイ
つい,0,0,0,動詞,自立,*,*,五段・ガ行,連用タ接続,つぐ,ツイ,ツイ
つい,0,0,0,副詞,一般,*,*,*,*,つい,ツイ,ツイ
ついて,0,0,0,動詞,自立,*,*,一段,未然形,ついてる,ツイテ,ツイテ
ついて,0,0,0,動詞,自立,*,*,一段,連用形,ついてる,ツイテ,ツイテ
ついては,0,0,0,接続詞,*,*,*,*,*,ついては,ツイテハ,ツイテワ
つく,0,0,0,動詞,自立,*,*,五段・カ行イ音便,基本形,つく,ツク,ツク
つく,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,つくる,ツク,ツク
つくっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用タ接続,つくる,ツクッ,ツクッ
つつ,0,0,0,助詞,接続助詞,*,*,*,*,つつ,ツツ,ツツ
つの,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,つのる,ツノ,ツノ
づい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,づく,ヅイ,ズイ
て,0,0,0,助詞,格助詞,連語,*,*,*,て,テ,テ
て,0,0,0,助詞,接続助詞,*,*,*,*,て,テ,テ
て,0,0,0,助動詞,*,*,*,下二・タ行,未然形,つ,テ,テ
て,0,0,0,助動詞,*,*,*,下二・タ行,連用形,つ,テ,テ
て,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,てる,テ,テ
て,0,0,0,動詞,非自立,*,*,一段,未然形,てる,テ,テ
て,0,0,0,動詞,非自立,*,*,一段,連用形,てる,テ,テ
てい,0,0,0,名詞,一般,*,*,*,*,てい,テイ,テイ
てい,0,0,0,名詞,固有名詞,人名,名,*,*,てい,テイ,テイ
ていた,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,ていたい,テイタ,テイタ
ていたから,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,未然ヌ接続,ていたい,テイタカラ,テイタカラ
てこ,0,0,0,動詞,非自立,*,*,五段・カ行促音便,未然ウ接続,てく,テコ,テコ
てこ,0,0,0,名詞,一般,*,*,*,*,てこ,テコ,テコ
で,0,0,0,助詞,格助詞,一般,*,*,*,で,デ,デ
で,0,0,0,助詞,終助詞,*,*,*,*,で,デ,デ
で,0,0,0,助詞,接続助詞,*,*,*,*,で,デ,デ
で,0,0,0,助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
で,0,0,0,接続詞,*,*,*,*,*,で,デ,デ
で,0,0,0,動詞,自立,*,*,一段,未然形,でる,デ,デ
で,0,0,0,動詞,自立,*,*,一段,連用形,でる,デ,デ
で,0,0,0,動詞,非自立,*,*,一段,未然形,でる,デ,デ
で,0,0,0,動詞,非自立,*,*,一段,連用形,でる,デ,デ
であっ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,であう,デアッ,デアッ
でき,0,0,0,動詞,自立,*,*,一段,未然形,できる,デキ,デキ
でき,0,0,0,動詞,自立,*,*,一段,連用形,できる,デキ,デキ
でき,0,0,0,動詞,非自立,*,*,一段,未然形,できる,デキ,デキ
でき,0,0,0,動詞,非自立,*,*,一段,連用形,できる,デキ,デキ
でき,0,0,0,動詞,非自立,*,*,五段・カ行促音便,連用形,でく,デキ,デキ
でき,0,0,0,名詞,一般,*,*,*,*,でき,デキ,デキ
では,0,0,0,接続詞,*,*,*,*,*,では,デハ,デワ
と,0,0,0,フィラー,*,*,*,*,*,と,ト,ト
と,0,0,0,助詞,格助詞,一般,*,*,*,と,ト,ト
と,0,0,0,助詞,格助詞,引用,*,*,*,と,ト,ト
と,0,0,0,助詞,接続助詞,*,*,*,*,と,ト,ト
と,0,0,0,助詞,副詞化,*,*,*,*,と,ト,ト
と,0,0,0,助詞,並立助詞,*,*,*,*,と,ト,ト
と,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,とる,ト,ト
と,0,0,0,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,とる,ト,ト
とい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,とく,トイ,トイ
とい,0,0,0,動詞,自立,*,*,五段・ガ行,連用タ接続,とぐ,トイ,トイ
とい,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用形,とう,トイ,トイ
とい,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,とう,トイ,トイ
とい,0,0,0,動詞,非自立,*,*,五段・カ行イ音便,連用タ接続,とく,トイ,トイ
とい,0,0,0,名詞,一般,*,*,*,*,とい,トイ,トイ
という,0,0,0,助詞,格助詞,連語,*,*,*,という,トイウ,トユウ
とえ,0,0,0,動詞,自立,*,*,一段,未然形,とえる,トエ,トエ
とえ,0,0,0,動詞,自立,*,*,一段,連用形,とえる,トエ,トエ
とえ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,仮定形,とう,トエ,トエ
とえ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,命令ｅ,とう,トエ,トエ
とえ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,仮定形,とう,トエ,トエ
とえ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,命令ｅ,とう,トエ,トエ
とが,0,0,0,動詞,自立,*,*,五段・ガ行,未然形,とぐ,トガ,トガ
とが,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,とがる,トガ,トガ
とき,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,とく,トキ,トキ
とき,0,0,0,動詞,非自立,*,*,五段・カ行イ音便,連用形,とく,トキ,トキ
とき,0,0,0,名詞,固有名詞,人名,名,*,*,とき,トキ,トキ
とき,0,0,0,名詞,非自立,一般,*,*,*,とき,トキ,トキ
とき,0,0,0,名詞,非自立,副詞可能,*,*,*,とき,トキ,トキ
として,0,0,0,助詞,格助詞,連語,*,*,*,として,トシテ,トシテ
とっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用タ接続,とる,トッ,トッ
とっ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,とう,トッ,トッ
とっ,0,0,0,動詞,非自立,*,*,五段・ラ行,連用タ接続,とる,トッ,トッ
とみ,0,0,0,動詞,自立,*,*,五段・マ行,連用形,とむ,トミ,トミ
とも,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,ともい,トモ,トモ
とも,0,0,0,助詞,接続助詞,*,*,*,*,とも,トモ,トモ
とも,0,0,0,助詞,副助詞,*,*,*,*,とも,トモ,トモ
とも,0,0,0,動詞,自立,*,*,五段・マ行,未然ウ接続,とむ,トモ,トモ
とも,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ともる,トモ,トモ
